0.49496989720339984,0.0010820788046202107,0,0,0,0.000013525985057752634,0,0,0,0.8689092801100291,0.0005410394023101054,0
0.9999031479072006,0.002185939001819316,0.00002732423752274145,0.00002732423752274145,0,0,0.00002732423752274145,0,0,0.013716767236416207,0.0008743756007277264,0
0.9998602536380357,0.0021858452284812496,0.000027323065356015622,0.000027323065356015622,0,0,0.000027323065356015622,0.000027323065356015622,0,0.013716178808719842,0.0008743380913924999,0.009262519155689295
0.9808561620890127,0.002144299419771575,0.009113272534029193,0.19408590123207467,0,0,0.000026803742747144687,0,0,0.012785385290388016,0.00085771976790863,0
0.9366889805328376,0.0020477433033455486,0.008702909039218581,0.34985694337658696,0,0,0.000025596791291819355,0,0,0.01154415287261053,0.0008190973213382193,0
0.936643735553253,0.0020476443910001705,0.008702488661750723,0.34984004420237913,0,0,0.00002559555488750213,0.00002559555488750213,0,0.012823372998638567,0.0008190577564000681,0.008088195344450672
0.9323974796831145,0.0020383614356082732,0.016714563771987843,0.3608154536206095,0,0,0.000025479517945103417,0,0,0.012765238490496812,0.0008153445742433093,0
0.932369876900087,0.0020383010917638675,0.01671406895246371,0.36080477200585154,0,0,0.000025478763647048343,0.000025478763647048343,0,0.012764860587171219,0.000815320436705547,0.007694586621408599
0.4951128476743333,0.0010819773769106934,0,0,0,0.000013524717211383666,0,0,0,0.8688278336592867,0.0005409886884553467,0
0.9999032219605898,0.002185103194843946,0.000027313789935549326,0.000027313789935549326,0,0,0.000027313789935549326,0,0,0.013711522547645762,0.0008740412779375784,0
0.9998659788323885,0.002185021806888961,0.00002731277258611201,0.00002731277258611201,0,0,0.00002731277258611201,0.00002731277258611201,0,0.01371101183822823,0.0008740087227555843,0.008630836137211396
0.49515368328254095,0.0010819483956791018,0,0,0,0.000013524354945988774,0,0,0,0.8688045617303188,0.0005409741978395509,0
0.9999032431031022,0.0021848645102220086,0.000027310806377775105,0.000027310806377775105,0,0,0.000027310806377775105,0,0,0.013710024801643104,0.0008739458040888033,0
0.9998696830609338,0.00218479117898161,0.000027309889737270123,0.000027309889737270123,0,0,0.000027309889737270123,0.000027309889737270123,0,0.013709564648109603,0.0008739164715926439,0.008192966921181037
0.4951740998561141,0.0010819339047492525,0,0,0,0.000013524173809365654,0,0,0,0.8687929255136497,0.0005409669523746262,0
0.9999032536717606,0.002184745187462196,0.00002730931484327745,0.00002730931484327745,0,0,0.00002730931484327745,0,0,0.01370927605132528,0.0008738980749848783,0
0.9998667262596549,0.002184665376652985,0.00002730831720816231,0.00002730831720816231,0,0,0.00002730831720816231,0.00002730831720816231,0,0.01370877523849748,0.000873866150661194,0.008547503286154804
0.9166164882460173,0.0020038618095775643,0.02399624516969133,0.3988436449237944,0,0,0.000025048272619719552,0,0,0.012549184582479495,0.0008015447238310257,0
0.9165881380031158,0.002003799831673205,0.02399550298428663,0.39883130899665553,0,0,0.00002504749789591506,0.00002504749789591506,0,0.012548796445853445,0.000801519932669282,0.00786491433931733
0.49525575794710497,0.00108187593893748,0,0,0,0.000013523449236718501,0,0,0,0.8687463789667965,0.00054093796946874,0
0.9999032959290832,0.002184268026714179,0.000027303350333927235,0.000027303350333927235,0,0,0.000027303350333927235,0,0,0.013706281867631473,0.0008737072106856715,0
0.9998693055201261,0.0021841937753702715,0.000027302422192128396,0.000027302422192128396,0,0,0.000027302422192128396,0.000027302422192128396,0,0.013705815940448453,0.0008736775101481087,0.008245331502022776
0.9995601326453455,0.0021843534367249682,0.008655500493022687,0.024737802670910265,0,0,0.000027304417959062103,0,0,0.013679513397490113,0.0008737413746899873,0
0.49535781210417507,0.0010818034769691526,0,0,0,0.000013522543462114409,0,0,0,0.8686881920062296,0.0005409017384845763,0
0.9995272670745711,0.002184281615110514,0.008655215899875411,0.024736989291126568,0,0,0.000027303520188881424,0.000027303520188881424,0,0.013679063614629592,0.0008737126460442056,0.008109145496097783
0.9999033487118164,0.0021836718687744407,0.000027295898359680508,0.000027295898359680508,0,0,0.000027295898359680508,0,0,0.013702540976559615,0.0008734687475097763,0
0.9997950245669985,0.0021845087115682496,0.00857419669290538,0.01198749155473077,0,0,0.00002730635889460312,0,0,0.013680485806196163,0.0008738034846272998,0
0.9975376617767306,0.002179100347936717,0.008253342567810316,0.06828755715346688,0,0,0.000027238754349208965,0,0,0.013483183402858437,0.0008716401391746869,0
0.9975028090000233,0.0021790242127683324,0.00825305420586006,0.0682851712676276,0,0,0.000027237802659604154,0.000027237802659604154,0,0.01364613913246168,0.0008716096851073329,0.008089627389902434
0.9997628074068147,0.0021844383184723105,0.008573920400003819,0.011987105272616804,0,0,0.00002730547898090388,0.00002730547898090388,0,0.013680044969432844,0.0008737753273889242,0.00802781082038574
0.9880046291275828,0.002159101025191396,0.016571100368343965,0.15291833010918063,0,0,0.00002698876281489245,0,0,0.013521370170261117,0.0008636404100765584,0
0.9123342797599373,0.001994500256347898,0.03171255407593158,0.40790023367634953,0,0,0.000024931253204348726,0.000024931253204348726,0,0.01291438915985264,0.0007978001025391592,0.009299357445222076
0.9808832450321163,0.0021433043702220396,0.008064182692960423,0.19399583680972235,0,0,0.000026791304627775494,0,0,0.01277945230744891,0.0008573217480888158,0
0.9615364527355128,0.0021010301600251566,0.00790512597709465,0.27428948739128417,0,0,0.000026262877000314455,0,0,0.012054660543144335,0.0008404120640100626,0
0.8778908605838577,0.001919201750196989,0.03946358598842559,0.4770655750552166,0,0,0.000023990021877462365,0,0,0.012426831332525505,0.0007676807000787957,0
0.8778549575677779,0.0019191232607919941,0.03946197205003538,0.47704606455136994,0,0,0.000023989040759899925,0.000023989040759899925,0,0.012426323113628162,0.0007676493043167976,0.009043868366482272
0.792233651211497,0.001731942178961572,0.04377483857325373,0.6085395338553853,0,0,0.00002164927723701965,0,0,0.011214325608776178,0.0006927768715846288,0
0.7922064186677972,0.0017318826445161441,0.04377333384014554,0.6085186156838037,0,0,0.0000216485330564518,0.0000216485330564518,0,0.011213940123242033,0.0006927530578064576,0.00829138816062104
0.9614744453848869,0.0021008946692557345,0.007904616193074702,0.27427179907133614,0,0,0.000026261183365696682,0.000026261183365696682,0,0.013156852866214038,0.0008403578677022938,0.01005803322906183
0.7526070194304164,0.0016453123887640957,0.049462203687220624,0.6565207759265933,0,0,0.000020566404859551197,0,0,0.01065339771724752,0.0006581249555056383,0
0.7525818077325896,0.0016452572721923587,0.04946054674528278,0.656498783036556,0,0,0.000020565715902404483,0.000020565715902404483,0,0.010653040837445523,0.0006581029088769435,0.008185154929156984
0.885391917737309,0.001934648569293803,0.016541245267462017,0.46438820595186125,0,0,0.00002418310711617254,0,0,0.012115736665202442,0.0007738594277175212,0
0.737144739763585,0.0016115095147042357,0.056463264621449655,0.6732886752434296,0,0,0.000020143868933802946,0,0,0.010434524107709925,0.0006446038058816943,0
0.7371235966654436,0.0016114632927046917,0.056461645118140634,0.6732693636920202,0,0,0.000020143291158808645,0.000020143291158808645,0,0.010434224820262879,0.0006445853170818766,0.007573877475712051
0.6996099478602483,0.0015294528017931865,0.06077663071125675,0.7118646884346163,0,0,0.000019118160022414833,0,0,0.009903206891610884,0.0006117811207172747,0
0.6995910954880822,0.001529411587665917,0.06077499296487438,0.7118455058342553,0,0,0.000019117644845823965,0.000019117644845823965,0,0.009902940030136814,0.0006117646350663669,0.007341175620796402
0.8853539423402442,0.0019345655901676921,0.016540535795933765,0.4643682878498774,0,0,0.00002418206987709615,0.00002418206987709615,0,0.012115217008425171,0.0007738262360670768,0.009261732762927825
0.9879496224995961,0.0021589808183994667,0.016570177781215906,0.15290981646314225,0,0,0.000026987260229993334,0.000026987260229993334,0,0.013520617375226661,0.0008635923273597867,0.010552018749927394
0.9958215579824783,0.002175351554764848,0.01631513666073636,0.08878153532884037,0,0,0.0000271918944345606,0,0,0.01362313911171486,0.0008701406219059392,0
0.9994153246105075,0.0021836790836521716,0.0165959610357565,0.026477108889282577,0,0,0.00002729598854565214,0,0,0.013675290261371724,0.0008734716334608685,0
0.9957695134425512,0.0021752378645460133,0.0163142839840951,0.08877689534678417,0,0,0.000027190473306825165,0.000027190473306825165,0,0.013622427126719407,0.0008700951458184053,0.010223617963366263
0.6234142492573347,0.001362877519281488,0.060699157514999276,0.7794807611840561,0,0,0.0000170359689910186,0,0,0.008824631937347635,0.0005451510077125952,0
0.8474536043839879,0.0018517504739079817,0.024697721945747708,0.5301330137989314,0,0,0.000023146880923849775,0,0,0.012939106436432023,0.0007407001895631928,0
0.9493441565725876,0.00207461572677576,0.026062360067620482,0.31287798429436925,0,0,0.000025932696584696997,0,0,0.012992280988933196,0.0008298462907103039,0
0.9608422271203653,0.002098939931451838,0.025607067163712426,0.2756170497487695,0,0,0.000026236749143147978,0,0,0.012514929341281586,0.0008395759725807353,0
0.89960760615538,0.00196517417105648,0.023975124886889056,0.4359001958174654,0,0,0.000024564677138205998,0,0,0.010857587295087052,0.0007860696684225919,0
0.8865790410065549,0.0019367135405091037,0.023627905194211065,0.4618093437343958,0,0,0.000024208919256363798,0,0,0.012128668547438262,0.0007746854162036415,0
0.8865490094534727,0.0019366479372038069,0.023627104833886442,0.46179370062624775,0,0,0.000024208099215047584,0.000024208099215047584,0,0.012128257706738841,0.0007746591748815227,0.00823075373311618
0.6234038531028937,0.0013628547917208147,0.06069814528626579,0.7794677624398235,0,0,0.000017035684896510185,0.000017035684896510185,0,0.008824484776392276,0.0005451419166883259,0.005775097179916953
0.8474294780336059,0.0018516977560004498,0.024697018820656,0.5301179213209788,0,0,0.000023146221950005624,0.000023146221950005624,0,0.012938738070053144,0.00074067910240018,0.007545668355701833
0.9493068212981088,0.002074534137452161,0.026061335101742772,0.312865679604504,0,0,0.00002593167671815201,0.00002593167671815201,0,0.012991770035794157,0.0008298136549808644,0.008868633437607989
0.826444330888754,0.0018058436160575855,0.03144425196460271,0.5619785333171207,0,0,0.00002257304520071982,0,0,0.013318096668424694,0.0007223374464230343,0
0.873244167532286,0.001907583785773111,0.031379753275967676,0.4860523486149887,0,0,0.000023844797322163887,0.000023844797322163887,0,0.011946243458404109,0.0007630335143092444,0.008131075886857886
0.8584708910598591,0.0018753118694989001,0.03884239709699597,0.5111631328286627,0,0,0.00002344139836873625,0.00002344139836873625,0,0.011744140582736862,0.00075012474779956,0.009446883542600709
0.6123345253393653,0.0013386555726935898,0.06529292555812984,0.7878490041141536,0,0,0.00001673319465866987,0,0,0.008667794833190993,0.0005354622290774358,0
0.93759822268097,0.002048947164949672,0.034499147889840105,0.3457598340852572,0,0,0.000025611839561870904,0,0,0.012831531620497322,0.0008195788659798689,0
0.8506298142378634,0.0018581831996895056,0.047848217392004774,0.5234037527725415,0,0,0.00002322728999611882,0.00002322728999611882,0,0.011636872288055529,0.0007432732798758022,0.0069681869988356465
0.8471142093502958,0.0018505034336743942,0.05458985129339463,0.5283881241928023,0,0,0.000023131292920929926,0.000023131292920929926,0,0.011588777753385893,0.0007402013734697576,0.009229385875451041
0.8371335830589993,0.0018287009623920033,0.06306732444049422,0.5431470445924549,0,0,0.00002285876202990004,0.00002285876202990004,0,0.01145223977697992,0.0007314803849568013,0.009280657384139416
0.6123214196795556,0.0013386269217457627,0.06529152810814957,0.7878321419569468,0,0,0.000016732836521822035,0.000016732836521822035,0,0.008667609318303814,0.0005354507686983051,0.006542539080032416
0.6076084492221636,0.001328323657915863,0.07128116829291,0.7909835301974485,0,0,0.000016604045723948288,0,0,0.008600895685005213,0.0005313294631663452,0
0.7025479166781664,0.0015347013635042684,0.06071662269363762,0.7089744786378406,0,0,0.000019183767043803354,0,0,0.009611067288945481,0.0006138805454017073,0
0.7025303150298711,0.0015346629130683655,0.06071510149826721,0.7089567159783449,0,0,0.00001918328641335457,0.00001918328641335457,0,0.009610826493090639,0.0006138651652273462,0.007078632686527836
0.5209347189940996,0.0011379710971418265,0.050269873216240185,0.8520843082623711,0,0,0.000014224638714272832,0,0,0.007126543995850688,0.0004551884388567306,0
0.4783168938456441,0.0010448733413699833,0.04615727985501901,0.8769360735782927,0,0,0.00001306091676712479,0,0,0.008019402895014622,0.0004179493365479933,0
0.36545207136157615,0.0007983224758048739,0.03526589536868031,0.9301055584983635,0,0,0.000009979030947560924,0,0,0.010198569628407265,0.00031932899032194957,0
0.2944933349019028,0.0006433145866460659,0.028418421865089964,0.9551613325227464,0,0,0.000008041432333075825,0,0,0.011507289668631505,0.0002573258346584264,0
0.2944923598800736,0.0006433124567310876,0.028418327776095795,0.9551581701314823,0,0,0.000008041405709138595,0.000008041405709138595,0,0.011507251569777329,0.00025732498269243504,0.0025732498269243503
0.2905758352203594,0.0006347568897828833,0.030579413165290403,0.9562929923024028,0,0,0.000007934461122286042,0,0,0.011568444316293048,0.00025390275591315333,0
0.2905749618792138,0.0006347549819872509,0.030579321257235812,0.9562901181128929,0,0,0.000007934437274840637,0.000007934437274840637,0,0.011568409546717649,0.0002539019927949004,0.0024517411179257567
0.2905531791744739,0.0006347073981201986,0.03302858622967983,0.9562184306379852,0.000007933842476502482,0,0.000007933842476502482,0,0,0.011567542330740619,0.00025388295924807944,0
0.993595433233873,0.002170488631388505,0.1129739332637717,0,0,0,0,0,0,0,0.0005426221578471263,0
0.6075959700494743,0.001328296376563315,0.07127970430732888,0.7909672848340399,0,0,0.000016603704707041436,0.000016603704707041436,0,0.008600719038247464,0.000531318550625326,0.006409030016917994
0.6053310058179293,0.001323344823343563,0.07739913035530664,0.7921542112534569,0,0,0.000016541810291794538,0,0,0.008568657731149572,0.0005293379293374252,0
0.6053197293579754,0.0013233201713023454,0.07739768851904592,0.792139454541584,0,0,0.00001654150214127932,0.00001654150214127932,0,0.008568498109182686,0.0005293280685209382,0.0061038142901320685
0.5514281539991107,0.0012055050642162338,0.07606736955204435,0.8307135397514067,0,0,0.000015068813302702922,0,0,0.007353580891719026,0.0004822020256864935,0
0.5048246572771142,0.0011036227955995284,0.06963859840233023,0.8603843314493923,0,0,0.000013795284944994104,0,0,0.006318240504807299,0.00044144911823981134,0
0.449703375847694,0.000983119365683323,0.06203483197461768,0.8910010811187956,0,0,0.000012288992071041536,0,0,0.005874138209957854,0.00039324774627332915,0
0.42917025870971043,0.0009382308765583657,0.05920236831083287,0.9012645800219661,0,0,0.000011727885956979571,0,0,0.005394827540210602,0.00037529235062334627,0
