0.6610013690091135,0.0009344756754210979,0,0,0,0.000011680945942763723,0,0,0,0.7503839673631416,0.00046723783771054894,0
0.9999594942389377,0.001413670027905475,0.000017670875348818436,0.000017670875348818436,0,0,0.000017670875348818436,0,0,0.008870779425106855,0.00056546801116219,0
0.9999439045698271,0.0014136479883647799,0.000017670599854559747,0.000017670599854559747,0,0,0.000017670599854559747,0.000017670599854559747,0,0.008870641126988994,0.0005654591953459119,0.005583909554040881
0.661027676887213,0.0009344468149381015,0,0,0,0.000011680585186726269,0,0,0,0.7503607923952955,0.00046722340746905075,0
0.9999057125950026,0.001413593995327635,0.005601366206485754,0.008746612846089743,0,0,0.00001766992494159544,0,0,0.008852632395739314,0.000565437598131054,0
0.999998938226205,0.001413625866873346,0.000017670323335916826,0,0,0,0,0,0,0,0.0003534064667183365,0
0.9998901254411335,0.0014135719593428057,0.005601278888895867,0.00874647649843361,0,0,0.00001766964949178507,0.00001766964949178507,0,0.00885249439538432,0.0005654287837371223,0.005583609239404082
0.9998588549919264,0.0014135277514553282,0.011184538333390285,0.008746202962129844,0.000017669096893191604,0,0.000017669096893191604,0,0,0.008852217543488992,0.0005654111005821313,0
0.9999363796933917,0.0014136373502415943,0.011185405533786615,0,0,0,0,0,0,0,0.0003534093375603986,0
0.9999361818985744,0.0014136370706136628,0.011203073784613278,0,0,0,0,0,0,0,0.0003534092676534157,0
0.6611065858977803,0.0009343602372945802,0,0,0,0.000011679502966182252,0,0,0,0.750291270547548,0.0004671801186472901,0
0.9999595171334764,0.0014132704644667887,0.00001766588080583486,0.00001766588080583486,0,0,0.00001766588080583486,0,0,0.008868272164529099,0.0005653081857867155,0
0.9999452862326913,0.0014132503515407976,0.000017665629394259968,0.000017665629394259968,0,0,0.000017665629394259968,0.000017665629394259968,0,0.008868145955918505,0.000565300140616319,0.0053350200770665105
0.9989670705552447,0.0014118678122468302,0.005347449338884869,0.04424440756628504,0,0,0.000017648347653085378,0,0,0.00873593208827726,0.0005647471248987321,0
0.9989536814311916,0.0014118488890271948,0.0053473776671905,0.04424381455988972,0,0,0.000017648111112839935,0.000017648111112839935,0,0.008841703667532806,0.0005647395556108779,0.004994415444933701
0.9989270034183683,0.0014118111842532236,0.010341516924654862,0.04424263298653539,0.000017647639803165294,0,0.000017647639803165294,0,0,0.008841467541385812,0.0005647244737012894,0
0.9999451718636786,0.0014132501898999061,0.01036972326839056,0,0,0,0,0,0,0,0.00035331254747497653,0
0.9999451718636786,0.0014132501898999061,0.01036972326839056,0,0,0,0,0,0,0,0.00035331254747497653,0
0.9999451718636786,0.0014132501898999061,0.01036972326839056,0,0,0,0,0,0,0,0.00035331254747497653,0
0.6611197352671819,0.0009343458082424928,0,0,0,0.000011679322603031162,0,0,0,0.7502796840187218,0.0004671729041212464,0
0.9999989387513427,0.0014132762445696113,0.000017665953057120143,0,0,0,0,0,0,0,0.0003533190611424028,0
0.6611854729770371,0.0009342736653624941,0,0,0,0.000011678420817031177,0,0,0,0.7502217532860828,0.00046713683268124703,0
