0.999887815210981,0.0017088448027532256,0.00002136056003441532,0.0103171504966226,0,0,0.00002136056003441532,0,0,0.010701640577242075,0.0006835379211012902,0
0.999888682366681,0.0017022279236749763,0.000021277849045937204,0.010277201089187669,0,0,0.000021277849045937204,0,0,0.01066020237201454,0.0006808911694699905,0
0.9998876520920282,0.0017100866291979275,0.000021376082864974095,0.010324648023782487,0,0,0.000021376082864974095,0,0,0.010709417515352022,0.000684034651679171,0
0.9998877480874021,0.0017093559245874041,0.000021366949057342553,0.010320236394696453,0,0,0.000021366949057342553,0,0,0.010704841477728618,0.0006837423698349617,0
0.9998875655908743,0.0017107447976232933,0.000021384309970291165,0.010328621715650632,0,0,0.000021384309970291165,0,0,0.010713539295115874,0.0006842979190493173,0
0.999887555973469,0.0017108179587192558,0.000021385224483990698,0.010329063425767506,0,0,0.000021385224483990698,0,0,0.010713997466479339,0.0006843271834877023,0
0.9998876424857192,0.0017101597340158535,0.00002137699667519817,0.010325089394120716,0,0,0.00002137699667519817,0,0,0.010709875334274283,0.0006840638936063414,0
0.999888549613863,0.0017032425681183254,0.000021290532101479067,0.01028332700501439,0,0,0.000021290532101479067,0,0,0.010666556582841012,0.0006812970272473301,0
0.9998878918499502,0.0017082610376285827,0.000021353262970357282,0.010313626014682567,0,0,0.000021353262970357282,0,0,0.010697984748148998,0.000683304415051433,0
0.999887728898172,0.0017095020155550899,0.000021368775194438625,0.010321118418913856,0,0,0.000021368775194438625,0,0,0.010705756372413751,0.000683800806222036,0
0.999888073553075,0.0017068761924770826,0.00002133595240596353,0.010305265012080386,0,0,0.00002133595240596353,0,0,0.01068931215538773,0.000682750476990833,0
0.9998879971003746,0.0017074590114418964,0.000021343237643023704,0.01030878378158045,0,0,0.000021343237643023704,0,0,0.010692962059154876,0.0006829836045767585,0
0.9998886444615165,0.0017025176987255518,0.000021281471234069396,0.010278950606055519,0,0,0.000021281471234069396,0,0,0.010662017088268767,0.0006810070794902207,0
0.9998880544472398,0.0017070218599184632,0.000021337773248980792,0.010306144479257722,0,0,0.000021337773248980792,0,0,0.010690224397739376,0.0006828087439673853,0
0.9998882548148298,0.0017054935905758046,0.000021318669882197556,0.01029691755310142,0,0,0.000021318669882197556,0,0,0.010680653610980976,0.0006821974362303218,0
0.9998885116408699,0.0017035326887143195,0.000021294158608928996,0.010285078608112704,0,0,0.000021294158608928996,0,0,0.010668373463073427,0.0006814130754857279,0
0.999888178547795,0.0017060754656789575,0.000021325943320986967,0.010300430624036705,0,0,0.000021325943320986967,0,0,0.010684297603814471,0.0006824301862715829,0
0.9998881499275271,0.001706293771207384,0.000021328672140092302,0.010301748643664581,0,0,0.000021328672140092302,0,0,0.010685664742186242,0.0006825175084829537,0
0.9998887297209275,0.0017018658435316411,0.000021273323044145515,0.010275015030322283,0,0,0.000021273323044145515,0,0,0.010657934845116903,0.0006807463374126565,0
0.9998876809035653,0.0017098673522355867,0.000021373341902944836,0.010323324139122354,0,0,0.000021373341902944836,0,0,0.010708044293375362,0.0006839469408942348,0
0.9998884071150204,0.0017043310301530154,0.000021304137876912695,0.01028989859454883,0,0,0.000021304137876912695,0,0,0.010673373076333259,0.0006817324120612062,0
0.9998891733777636,0.0016984698035973562,0.00002123087254496695,0.010254511439219037,0,0,0.00002123087254496695,0,0,0.010636667145028443,0.0006793879214389424,0
0.999888388094529,0.0017044762635321186,0.00002130595329415148,0.010290775441075165,0,0,0.00002130595329415148,0,0,0.010674282600369891,0.0006817905054128474,0
0.9998883119639158,0.0017050574446244888,0.00002131321805780611,0.01029428432192035,0,0,0.00002131321805780611,0,0,0.010677922246960861,0.0006820229778497955,0
0.999888805424899,0.0017012868355521698,0.000021266085444402123,0.010271519269646225,0,0,0.000021266085444402123,0,0,0.010654308807645464,0.0006805147342208679,0
0.9998881403849962,0.001706366552131057,0.00002132958190163821,0.010302188058491257,0,0,0.00002132958190163821,0,0,0.010686120532720745,0.0006825466208524228,0
0.9998887202524956,0.0017019382472382904,0.00002127422809047863,0.010275452167701178,0,0,0.00002127422809047863,0,0,0.010658388273329794,0.0006807752988953162,0
0.9998889188360857,0.001700419061835952,0.000021255238272949398,0.010266280085834559,0,0,0.000021255238272949398,0,0,0.010648874374747649,0.0006801676247343807,0
0.999888245285718,0.0017055663032592204,0.000021319578790740257,0.010297356555927544,0,0,0.000021319578790740257,0,0,0.010681108974160868,0.0006822265213036882,0
0.9998895863158124,0.001695302791311991,0.000021191284891399887,0.010235390602546145,0,0,0.000021191284891399887,0,0,0.010616833730591343,0.0006781211165247964,0
0.9998895488714331,0.001695590213449946,0.000021194877668124325,0.010237125913704048,0,0,0.000021194877668124325,0,0,0.010618633711730286,0.0006782360853799784,0
0.9998893801357981,0.0016968848199165009,0.00002121106024895626,0.010244942100245874,0,0,0.00002121106024895626,0,0,0.010626741184727086,0.0006787539279666003,0
0.9998894082852428,0.0016966689149200233,0.00002120836143650029,0.010243638573829641,0,0,0.00002120836143650029,0,0,0.010625389079686647,0.0006786675659680093,0
