-0.37692087605779345,-0.700539431498359,0.060922321197449426,-0.0016663450055366118
-0.5174286461654375,0.09082072938210513,-0.07596611858726875,-0.0017761017751537775
-0.5174248143331035,0.09082658743470505,-0.07596738279971078,-0.001646088606228534
-0.37693487049686836,-0.7005078778415228,0.06092842142500809,-0.001667038521510381
-0.5104274819480829,0.09297761674397328,-0.07065278695739646,0.003269623068131142
-0.5166697123284801,0.09854052730321604,-0.08026630334947744,-0.0016006196194047358
-0.510423759973344,0.09298344121607742,-0.07065413337198603,0.003399550551854909
-0.5102954601036244,0.09304686948331738,-0.07027773692838289,0.008836818952642966
-0.5164241121923311,0.09869205312463186,-0.07949465458499866,0.00953372702783241
-0.5164236632445149,0.09869224995517561,-0.07949349904576826,0.009551346789120379
-0.376976845152303,-0.7004132258735124,0.06094671393575926,-0.001669118488638099
-0.5174284385186013,0.09082291597885934,-0.07596732747965022,-0.0017760594959386504
-0.5174251837016514,0.09082879595710172,-0.07596809395462369,-0.0016518705212692308
-0.48193857067078216,0.10110639054892517,-0.05121302747170317,0.0009346719933210423
-0.48194546223259277,0.10101972722653305,-0.05116261088493085,0.0010487945768332082
-0.4818322277553794,0.10107679138535113,-0.05082560190903156,0.005912346960928352
-0.5164446307940251,0.09868281847709798,-0.07954822684660423,0.008720296415160731
-0.5164446307940251,0.09868281847709798,-0.07954822684660423,0.008720296415160731
-0.5164446307940251,0.09868281847709798,-0.07954822684660423,0.008720296415160731
-0.3769838396652093,-0.7003974518583996,0.06094976149606795,-0.0016694650651419647
-0.5166697123715366,0.09854052714100309,-0.0802663040831143,-0.0016006255964152022
-0.377018806817905,-0.7003185874096439,0.06096499419271729,-0.0016711975848150607
-0.5174282828578913,0.09082455511362883,-0.07596823370339197,-0.001776027802021403
-0.5174282827863355,0.09082455508393171,-0.07596823382964926,-0.0017760278573026834
-0.3770677456816281,-0.7002081929368745,0.06098630567875692,-0.0016736220966475108
-0.3771096792151731,-0.7001135837337142,0.06100455940388321,-0.0016756993068212302
-0.5174140677570299,0.09082903611743375,-0.07595693031188828,-0.0017594802472905469
-0.377123654175458,-0.7000820503339108,0.061010641259303,-0.0016763915168693877
-0.5174281013342907,0.09082646655765181,-0.0759692904821068,-0.001775990842557573
-0.5174279458116405,0.09082810418457168,-0.07597019587929438,-0.0017759591773844625
-0.5174278939849053,0.0908286499056945,-0.07597049759365497,-0.0017759486252723552
-0.5174281012627762,0.09082646652797821,-0.07596929060830694,-0.0017759908978269034
-0.5174279457401614,0.09082810415491822,-0.07597019600544572,-0.0017759592326435391
-0.5174278939134378,0.09082864987604766,-0.07597049771979004,-0.0017759486805280157
-0.5174137372355775,0.09083258313183742,-0.07595889767560417,-0.0017594192177721015
-0.5174138897475267,0.0908309464538549,-0.07595798988463297,-0.0017594473783724154
-0.5174136864121257,0.09083312853673704,-0.07595920018766741,-0.0017594098335209974
-0.3771376276938542,-0.7000505184347634,0.061016721755236175,-0.0016770836302650075
-0.5166697125062024,0.0985405266313464,-0.08026630638702703,-0.0016006443620357196
-0.37718652365532773,-0.6999401686056791,0.0610379927878572,-0.001679505266175564
-0.5174276608520879,0.09083110469524668,-0.0759718547844968,-0.0017759011589829616
-0.5174276607806735,0.09083110466563006,-0.07597185491055876,-0.0017759012142232553
-0.5174134577923316,0.09083558190383757,-0.07596056096677727,-0.0017593676205659712
-0.37722842042676935,-0.6998455976700648,0.06105621185476493,-0.001681580012218333
-0.5166697125853124,0.09854052633029685,-0.0802663077471453,-0.0016006554370895285
-0.37724238313532815,-0.6998140770264228,0.06106228216075529,-0.0016822714010833195
-0.5166697125974523,0.09854052628398884,-0.08026630795630973,-0.0016006571400403945
-0.377263324496831,-0.6997667988749877,0.06107138507386669,-0.001683308303342509
-0.517427376106257,0.09083410287190613,-0.07597351241024379,-0.00177584318507619
-0.5174238576475432,0.09083997575574121,-0.07597450516298097,-0.0016489456802172282
-0.5173170133460444,0.0909149387739717,-0.07558665666501928,0.003657958905062713
-0.5165593565583136,0.09862124983940565,-0.07987937339304085,0.0038333534504057538
-0.5165593565583136,0.09862124983940565,-0.07987937339304085,0.0038333534504057538
-0.37729821956357346,-0.6996880094601547,0.061086549808344,-0.001685035991100734
-0.5174272467469204,0.09083546490863954,-0.07597426545393225,-0.0017758168479955461
-0.5174272466755999,0.09083546487907627,-0.07597426557986439,-0.0017758169032085365
-0.5174130517032415,0.09083993959065707,-0.07596297800973124,-0.0017592926406043545
-0.3773051974967104,-0.6996722527028425,0.06108958173735205,-0.0016853814562641312
-0.517427220880344,0.09083573725820801,-0.07597441603099693,-0.0017758115816808966
-0.5174201114327842,0.09084112600156556,-0.07597862431784441,-0.0016179517006023347
-0.41274001057368065,0.11799072888405444,-0.009223554043080862,-0.002298966878913252
-0.30364496200157665,0.13731360954561675,0.04371031519998002,-0.008661409680335208
-0.15354085688423316,0.15084995750603059,0.0950660486051309,-0.015772595808376567
0.03725142904971122,0.1517629293615639,0.1282155920153715,-0.022396107062840523
0.08713439312870778,0.14900654044081324,0.1315008906498669,-0.023719751182572954
0.11842225193845997,0.1466582699724259,0.1324449424134901,-0.02446533340374411
0.2752838697795436,0.1276463590337267,0.1240800801335235,-0.0272107868413494
0.3739276573141609,0.1068308184936749,0.10850836292004952,-0.028114395109694747
0.3739276573141609,0.1068308184936749,0.10850836292004952,-0.028114395109694747
-0.3773470575354751,-0.6995777200387374,0.06110776618823016,-0.0016874537406463808
-0.5174270657179073,0.09083737095134324,-0.0759753192717656,-0.0017757799915001887
-0.5174207124422724,0.09084290741942734,-0.07597883485304459,-0.0016237429539741755
-0.5172928308989472,0.0909326304353034,-0.07551462025367131,0.004728073261338951
-0.5165354883605033,0.09863562399829445,-0.07980550102519726,0.004903435128258613
-0.5165354883605033,0.09863562399829445,-0.07980550102519726,0.004903435128258613
-0.3773540329487514,-0.6995619659080359,0.061110795743075166,-0.0016877990369570262
-0.5174270398636697,0.09083764316617232,-0.07597546977496747,-0.0017757747277542485
-0.5174204763228685,0.09084314045985155,-0.0759791773134967,-0.001622089348592153
-0.5172912168972204,0.09093383021680627,-0.0755099609372332,0.0047981657907981085
-0.5165339004955793,0.09863654801463018,-0.07980068915382067,0.0049735241976400215
-0.5165339004955793,0.09863654801463018,-0.07980068915382067,0.0049735241976400215
-0.37739587787084733,-0.6994674490039262,0.06112896595254841,-0.001689870308432059
-0.5174268847752396,0.09083927605117023,-0.07597637257272397,-0.0017757431529800854
-0.5174206405654206,0.09084483217826521,-0.07597978877428603,-0.0016245704765341254
-0.4127952622619604,0.11797991794514498,-0.009272174973839713,-0.002577782733918753
-0.30375084453996687,0.1372993884592587,0.04364759053779863,-0.008931482605527919
-0.3038307245897238,0.13649452812690038,0.044090489908818226,-0.008949436473057603
-0.5165363199510934,0.09863513839224053,-0.07980802661548721,0.004866671571034813
-0.5165363199510934,0.09863513839224053,-0.07980802661548721,0.004866671571034813
-0.5165363199510934,0.09863513839224053,-0.07980802661548721,0.004866671571034813
-0.3774098232995483,-0.6994359463712196,0.06113501997739553,-0.0016905605393812053
-0.5174268330931852,0.09083982019232296,-0.07597667342097192,-0.0017757326309883585
-0.5174188886955969,0.09084502530980963,-0.07598165343947799,-0.0016117530607308922
-0.41279090144301556,0.11798583514044958,-0.00923993337415552,-0.0020372954089439115
-0.30375502127238696,0.13730457296549362,0.04367660782807232,-0.008403167679552489
-0.26692385692685694,0.14121189124554834,0.05886792948745505,-0.01033600508441606
-0.266932527580457,0.1411284200162238,0.05891262807341585,-0.010203308716830416
-0.25943851998004935,0.14167840594712408,0.062264516208966884,-0.004969587369315702
-0.2594379953195694,0.14168308129074159,0.0622590143752148,-0.0048238896868539076
-0.034308102422029765,0.15228291790385626,0.12112176727841281,-0.009204709834390725
0.1483977107048272,0.14283419311770965,0.1338479924946838,-0.015485731223451985
0.3360229108399679,0.11093823387507587,0.11855751208251122,-0.020067052544026343
0.3956992178456566,0.09718579839192648,0.1065847945912153,-0.02107046716615417
0.4287447692402291,0.08871163339841959,0.09840192432282888,-0.021526455980522018
0.42874954120259695,0.08871049655159806,0.09840059339024583,-0.02152651356277607
-0.33278506513927,-0.7922867300127537,0.03843991949021386,0.0006326800022393967
-0.5176032330082362,0.08896627558426404,-0.07494295260393335,-0.0018118371349059878
-0.5175899989577117,0.0889700372167173,-0.07495297184734603,-0.0016144440197377174
-0.38668155200298665,0.12155121221830711,0.006003212961848158,-0.0023100079725723727
