-0.9081277057610245,0.4186415919045777,-0.005027312083426125,-0.00424425376656684
-0.8973863080174783,0.4412197521264369,-0.0036390792882929424,-0.0031147420725697503
-0.9101001017782175,0.41433071783979736,-0.005290188523610066,-0.0044581277483921565
-0.9089412556922478,0.4168700673699384,-0.005135422935719951,-0.0043322122355755055
-0.9111396217786776,0.4120366565615425,-0.0054297992717408875,-0.004571712421228817
-0.9112549203279287,0.4117812554114018,-0.005445330314132517,-0.004584348123788856
-0.9102157660676645,0.41407622657992005,-0.005305685811462242,-0.0044707360981270285
-0.8990577434584761,0.4378008042224261,-0.0038505430000987492,-0.0032868021166978342
-0.9071955929250175,0.42066011824404836,-0.004903984890361242,-0.004143914637670634
-0.9091733436386084,0.4163630067702618,-0.005166345847315908,-0.004357370859354201
-0.904972023260779,0.4254281443243073,-0.004612064124257434,-0.003906404559427825
-0.9059099246073204,0.4234250109115584,-0.004734809197749576,-0.004006271878730897
-0.897864522457738,0.4402449360852549,-0.0036994180729296917,-0.0031638376933567592
-0.9052067227445739,0.4249279687754886,-0.004642727284332882,-0.0039313526589136545
-0.9027350524158538,0.4301595987454286,-0.004321536170608808,-0.0036700234391325247
-0.8995340942607533,0.43682031444767194,-0.003911103851758988,-0.003336077784441487
-0.903678537112539,0.4281718658113094,-0.004443693059344154,-0.0037694139860004142
-0.9040317461394395,0.4274247939927763,-0.004489565983654333,-0.0038067373940500237
-0.8967878055989598,0.44243599302056763,-0.0035637454088177545,-0.0030534451964382243
-0.9097528675490077,0.4150935848181004,-0.005243719241629969,-0.004420320998644211
-0.9008412489060867,0.4341156075014762,-0.004077971622791913,-0.003471849707254685
-0.8911235473495278,0.4537449551391882,-0.0028605124025574053,-0.0024812322996379185
-0.9010784654809185,0.43362252519301137,-0.004108362358450345,-0.0034965769720027347
-0.9020259341221833,0.4316461422765448,-0.004230082121946124,-0.003595613163387643
-0.8958285246479105,0.4443767119080088,-0.0034434187987956925,-0.002955538521254008
-0.9041494094652422,0.4271755674016791,-0.004504864710825215,-0.0038191848141306464
-0.8969075709950974,0.4421929474191302,-0.0035788042107100003,-0.003065698106166788
-0.8943858010371301,0.44727564006474857,-0.003263409680197446,-0.0028090683686362024
-0.9028531139739928,0.42991148680245667,-0.004336792163148682,-0.0036824362179425176
-0.8857623157885433,0.4641297486798116,-0.0022103057613035567,-0.0019521444037787535
-0.8862518861582602,0.46319374522928825,-0.002269086741413862,-0.0019999766876018818
-0.888449637839967,0.4589617714077906,-0.0025344167831943057,-0.0022158835311705746
-0.8880839591116391,0.4596693695741214,-0.0024901026227210073,-0.0021798240421412817
-0.8871076099810379,0.46155185962667256,-0.0023721122470178406,-0.002083811982563237
-0.8855173726460894,0.4645971460315923,-0.002180940053122728,-0.001928248363308422
-0.8902742552430782,0.45541015371248655,-0.0027565403774657904,-0.0023966293203329368
-0.9002476020878415,0.4353465398127446,-0.004002063560843397,-0.0034100873034025566
-0.8894235570716179,0.4570704023798512,-0.0026527681971461516,-0.002312188418667429
-0.897266672582885,0.4414632028882258,-0.0036240045419238306,-0.0031024762347361444
-0.8949874844276807,0.4460695249052791,-0.003338343214452339,-0.0028700406221982104
-0.8849045582071182,0.46576387725092633,-0.0021075981490465967,-0.0018685669618475399
-0.8844138412616003,0.46669545034753124,-0.002048999147067934,-0.0018208822891849026
-0.8842910979205639,0.4669280920528077,-0.0020343597576659316,-0.0018089695256050175
-0.8985808546811943,0.4387796727813083,-0.0037900454503375447,-0.0032375777715211605
-0.9064948903452175,0.42216976058288946,-0.004811649787356435,-0.00406879020370525
-0.8931801204358737,0.44968028028644075,-0.0031138446657955534,-0.002687368799337159
-0.8916082171046096,0.45279118982193634,-0.0029200145140216853,-0.0025296494643683286
-0.8936627599261897,0.4487196384107521,-0.003173622270389311,-0.002736009377583577
-0.8922133917707543,0.4515967086284435,-0.002994483528336844,-0.002590245023532418
-0.8979839939006792,0.4400009788141691,-0.0037145127099523223,-0.0031761196586052426
-0.8973823820283794,0.441226189962577,-0.003784309648017767,-0.0031604931051157337
-0.9081236147966293,0.4186482019752615,-0.005174375972912002,-0.00429057861775511
-0.9111354837331838,0.4120433173573802,-0.005577378161010566,-0.004618198379394686
-0.9089371520465722,0.416876691031214,-0.005282625891986566,-0.004378580593921357
-0.9100959800231965,0.41433736100081503,-0.005437589621839433,-0.004504558091789575
-0.9112507804728978,0.41178791817163485,-0.005592928926178858,-0.004630840251203451
-0.8862481264431616,0.46320001730118715,-0.00241242102555033,-0.0020451339714180183
-0.8880801723641824,0.45967566810258353,-0.002633748600761209,-0.0022250789548830963
-0.8884458456815927,0.45896807525411637,-0.0026781249879100975,-0.002261157933523093
-0.8857585632754845,0.46413601373394187,-0.0023535567722393477,-0.001997275603233165
-0.9102116425021972,0.41408287169638447,-0.0054531066895356405,-0.004517172629034282
-0.906490824752801,0.42217634361880657,-0.004958434653463569,-0.004115027755612666
-0.8985769105691531,0.4387861291408792,-0.003935479490865052,-0.003283392565124451
-0.8842873669958143,0.46693433614770175,-0.0021773605683032544,-0.0018540223489986797
-0.8871038376555721,0.4615581440174524,-0.0025155921034771957,-0.0021290148637154137
-0.9059058680787545,0.42343158433953165,-0.004881494129951597,-0.004052478161761711
-0.9049679812363427,0.4254347024313988,-0.004758588858195272,-0.0039525607148337884
-0.9091692363703902,0.4163696343235241,-0.005313588481657832,-0.004403751630614198
-0.9071915164575376,0.4206667128423833,-0.005050889481783508,-0.004190189649637259
-0.8990537920958276,0.4378072680192317,-0.003996058369439711,-0.003332642368622636
-0.8855136237329608,0.4646034075827218,-0.0023241494034548695,-0.0019733665128298353
-0.8931762578196494,0.4496866540730788,-0.0032583582502397897,-0.0027328954168366762
-0.9041453801333953,0.4271821121553316,-0.004651248968411189,-0.0038652970107860766
-0.8958246222091877,0.44438312581234646,-0.003588383622328971,-0.003001206423026443
-0.9020219374311758,0.4316526529170712,-0.004376103885235074,-0.0036416119162127627
-0.9010744832965899,0.43362902077580384,-0.004254222439579147,-0.0035425251213447705
-0.8911197154702434,0.4537512982542647,-0.003004675755288382,-0.002526649245022879
-0.9008372703482618,0.43412209932979967,-0.0042237912292966764,-0.0035177851883696504
-0.8967838886690958,0.4424424216322896,-0.00370887373860859,-0.0030991642875519416
-0.9097487512258797,0.415100222118747,-0.0053910609626862185,-0.004466732767465069
-0.8979800588507986,0.4400074258995888,-0.0038598449737229624,-0.0032219025921281447
-0.9040277186209013,0.42743133684278206,-0.0046359301503614775,-0.0038528433035652943
-0.8922095436232322,0.45160306794578087,-0.003138832461913662,-0.0026357200834546644
-0.9036745150340169,0.42817840295635623,-0.00458999691942634,-0.0038155010231972794
-0.8936588900729878,0.4487260194558133,-0.0033182180690631614,-0.002781561738074324
-0.8995301356468106,0.43682678569763994,-0.004056700466828115,-0.003381943468003725
-0.9027310448444527,0.4301661207211126,-0.0044676789658054895,-0.003716060070867715
-0.8916043779962352,0.4527975401281281,-0.0030642603922283068,-0.0025750922529628054
-0.90520267709391,0.4249345307068198,-0.004789292102659495,-0.003977521357386297
-0.8978605892201292,0.4402513813188292,-0.0038447299660293987,-0.0032096142499418627
-0.8894197504773439,0.45707672045048536,-0.00279664215291409,-0.0023575147330842784
-0.8849008182905611,0.4657701300617007,-0.00225070327853361,-0.0019136524641385165
-0.8949835946645732,0.44607592599280327,-0.0034831647130565265,-0.002915663650675361
-0.8972627484057624,0.4414696388774937,-0.0037692145056881605,-0.0031482208822180076
-0.9002436325958619,0.4353530222723295,-0.0041477818871379244,-0.003455991083890167
-0.890270436009678,0.45541648428115517,-0.0029005591392060382,-0.0024420009848765294
-0.8969036522535182,0.4421993778737473,-0.0037239529564915917,-0.003111423588782253
-0.9028491045891857,0.42991801067082236,-0.004482955110986845,-0.0037284791566244368
-0.8943819203254091,0.44728203202718364,-0.003408128659237998,-0.002854659298245448
-0.8844101085388774,0.4667016961836446,-0.00219202082925287,-0.0018659416508716052
-0.8716483361138988,0.4901310914822707,-0.0005631360281370336,-0.000611710784180366
-0.8750170601452183,0.4840902697063107,-0.0009483098933960797,-0.0009251696261098566
-0.8805972190627074,0.4738606075112962,-0.0015971121124337395,-0.0014531555153709562
-0.8786183501862925,0.47752102671703056,-0.0013654509547110423,-0.0012646354101874578
-0.8748925564089481,0.4843152980181849,-0.0009339890602421342,-0.000913515302400022
-0.8721483196893245,0.48924072919908934,-0.0006200034176829155,-0.0006579905722878344
-0.8738957829883117,0.4861119374268084,-0.0008195748708214319,-0.0008204044315806293
-0.8807207002506273,0.47363097943637683,-0.001611626546778149,-0.0014649669131781074
-0.8828162059480321,0.4697119480149963,-0.001859010919422196,-0.0016662790524747135
-0.8812143875582836,0.4727114640938732,-0.0016697260997338378,-0.001512246427626719
-0.8740204513918873,0.48588770610830634,-0.0008338618114637403,-0.0008320312548023576
-0.8737710942717846,0.48633606918757444,-0.000805292171051645,-0.0008087810494674841
-0.8731473480913317,0.487455235150431,-0.0007339423182004729,-0.0007507157826330744
-0.8782466597943516,0.4782045013737762,-0.0013221341073291427,-0.0012293849376286753
-0.8791136203287377,0.4766083259378798,-0.0014232655743255192,-0.0013116837639818078
-0.8798558381134629,0.47523627048057765,-0.0015101134088462427,-0.0013823584410544668
-0.874768031878467,0.48454022665473184,-0.0009196724602639246,-0.0009018644134617536
-0.8756392647988563,0.48296363251326363,-0.001019977522361075,-0.0009834927378833795
-0.8818309577443303,0.47155981220139365,-0.0017424445372922837,-0.0015714220750636051
-0.8766336889118053,0.48115582469921814,-0.0011348654920129448,-0.0010769880270410134
-0.870271805236752,0.4925714002234175,-0.00040710209747778106,-0.000484726509514239
-0.8834311837093837,0.4685537675366015,-0.0019320002207395721,-0.0017256744306656138
-0.8824469217684755,0.47040565041375093,-0.0018152672754629994,-0.0016306823347396232
-0.8775026747760295,0.47956874980894065,-0.001235613984812291,-0.0011589761360982604
-0.871148044679101,0.4910198652805693,-0.0005063367547799439,-0.0005654862698441143
-0.8828124965833228,0.4697181712914714,-0.002001760972758773,-0.0017112533197733365
-0.8807170213770934,0.4736371734603841,-0.0017540204420400476,-0.0015098295955055978
-0.8738922022826994,0.48611803872671994,-0.0009608096761016459,-0.0008649038948266246
-0.8721447638402878,0.4892468073601474,-0.0007609416580768465,-0.0007023970846111226
-0.8748889614741889,0.48432141262437217,-0.0010753930671500466,-0.0009580677945400095
-0.8786147017377991,0.4775271917692236,-0.0015074876604001827,-0.0013093861734749612
-0.8805935419807649,0.47386679982332197,-0.001739485024608404,-0.001498011623318635
-0.875013463430552,0.484096385980092,-0.001089735036668951,-0.0009697287423614691
-0.8716447873560456,0.4901371630665261,-0.0007039894307321998,-0.0006560907049068442
-0.8834274653648866,0.4685599994703289,-0.0020748548228227926,-0.0017706814511858988
-0.8702682759543667,0.49257745379981543,-0.000547721963259622,-0.0005290332274282531
-0.8818272627363042,0.4715660216769644,-0.0018850271185076508,-0.0016163438744074686
-0.8766300690334693,0.4811619627390669,-0.0012765651216117015,-0.0011216331636658525
-0.875635659180513,0.4829697571394012,-0.001161508300641982,-0.0010280849594753443
-0.8747644387233364,0.4845463395942835,-0.0010610553277087401,-0.0009464102804828534
-0.8798521717762022,0.47524245254109504,-0.001652360348118615,-0.0014271750786295644
-0.8791099647276448,0.47661449778178655,-0.0015653864147737809,-0.0013564608903809427
-0.8782430167077152,0.4782106613423358,-0.0014641076762479496,-0.0012741159170053312
-0.8731437780455732,0.4874613265107958,-0.0008750500951575714,-0.0007951754328569435
